timestamp,src_ip,dst_ip,src_port,dst_port,protocol,tcp_flags,packets,bytes,duration_sec
1718001228.0,1.1.1.1,10.0.0.5,443,60169,6,16,11,2353,4.958168654028822
1718001254.0,93.184.216.34,10.0.0.5,443,28047,6,16,25,2693,2.209881556392903
1718001215.0,10.0.0.6,1.1.1.1,37930,53,6,16,14,3172,3.851970276207996
1718001216.0,10.0.0.6,1.1.1.1,24617,443,6,16,29,3352,0.10095857649248141
1718001218.0,10.0.0.6,8.8.8.8,40067,80,6,16,34,1206,4.967718846817243
1718001200.0,10.0.0.6,93.184.216.34,20706,80,6,16,14,2679,0.20633672014223775
1718001252.0,10.0.0.6,1.1.1.1,19109,53,6,16,33,4657,2.896274204827994
1718001209.0,10.0.0.6,1.1.1.1,7203,80,6,16,30,3013,0.8649248210951693
1718001223.0,10.0.0.6,93.184.216.34,59326,53,6,16,16,2008,1.3555948084165435
1718001205.0,10.0.0.6,93.184.216.34,38411,443,6,16,37,1881,3.6979031740001416
1718001220.0,10.0.0.6,1.1.1.1,52987,443,6,16,12,4099,4.145955697485939
1718001244.0,10.0.0.6,1.1.1.1,38787,80,6,16,39,2560,0.2831208212738321
1718001224.0,1.1.1.1,10.0.0.6,80,52150,6,16,2,1469,1.8048580140693729
1718001226.0,93.184.216.34,10.0.0.6,80,58026,6,16,25,1028,3.7636254206196815
1718001259.0,1.1.1.1,10.0.0.6,80,42566,6,16,25,2689,1.9741861147077902
1718001233.0,93.184.216.34,10.0.0.6,80,21950,6,16,18,2413,0.8329420939197761
1718001244.0,1.1.1.1,10.0.0.6,80,11063,6,16,2,2859,3.6847350104682133
1718001228.0,93.184.216.34,10.0.0.6,80,15578,6,16,14,1286,3.9532046625925585
1718001208.0,8.8.8.8,10.0.0.6,443,6433,6,16,16,2440,3.752043686372223
1718001225.0,1.1.1.1,10.0.0.6,443,6599,6,16,13,2155,2.229006444601291
1718001230.0,10.0.0.7,8.8.8.8,37678,80,6,16,32,3338,3.2960173509979276
1718001235.0,10.0.0.7,8.8.8.8,41393,53,6,16,34,2117,1.2873439494599068
1718001249.0,10.0.0.7,93.184.216.34,29208,443,6,16,44,4818,0.5390137758210026
1718001226.0,10.0.0.7,1.1.1.1,28781,443,6,16,23,1660,1.6716179779780809
1718001241.0,10.0.0.7,1.1.1.1,2610,443,6,16,11,2964,3.119482872827067
1718001239.0,10.0.0.7,93.184.216.34,10580,443,6,16,3,2012,1.0784575466682034
1718001209.0,10.0.0.7,93.184.216.34,50682,53,6,16,6,1020,3.7239499871971926
1718001259.0,1.1.1.1,10.0.0.7,80,57958,6,16,27,1278,0.16729313419781375
1718001251.0,1.1.1.1,10.0.0.7,80,21020,6,16,15,2029,0.21146576424088986
1718001247.0,8.8.8.8,10.0.0.7,80,14380,6,16,18,2243,3.776740228887083
1718001299.0,10.0.0.5,93.184.216.34,48860,80,6,16,45,250,1.9453726824874
1718001293.0,10.0.0.5,1.1.1.1,3873,443,6,16,11,592,1.4916663511351547
1718001299.0,10.0.0.5,1.1.1.1,18802,80,6,16,30,168,0.4263291828659266
1718001277.0,10.0.0.5,1.1.1.1,44473,53,6,16,24,983,0.19348378727755147
1718001284.0,10.0.0.5,1.1.1.1,16173,443,6,16,33,915,4.528973094714687
1718001315.0,10.0.0.5,93.184.216.34,40155,53,6,16,6,1627,1.074488480040349
1718001295.0,10.0.0.5,93.184.216.34,61733,53,6,16,2,425,1.3122214847737814
1718001279.0,10.0.0.5,1.1.1.1,22884,443,6,16,26,1386,0.19002390428797528
1718001282.0,10.0.0.5,1.1.1.1,24314,53,6,16,20,2034,4.980372615109361
1718001277.0,10.0.0.5,1.1.1.1,54232,80,6,16,41,2210,4.405518643536686
1718001295.0,10.0.0.5,8.8.8.8,63225,443,6,16,15,1342,1.7747521489572455
1718001302.0,10.0.0.5,93.184.216.34,10019,80,6,16,47,3231,2.6515174359602325
1718001299.0,10.0.0.5,1.1.1.1,58217,53,6,16,44,1963,2.1449333487284776
1718001287.0,8.8.8.8,10.0.0.5,443,60644,6,16,20,1448,2.3009290081035005
1718001273.0,8.8.8.8,10.0.0.5,80,39102,6,16,18,2901,4.020514789904059
1718001279.0,8.8.8.8,10.0.0.5,80,29208,6,16,30,694,3.3155355898428462
1718001318.0,1.1.1.1,10.0.0.5,80,21831,6,16,3,2382,2.711511580259708
1718001267.0,1.1.1.1,10.0.0.5,80,21838,6,16,27,696,3.6626897129749385
1718001316.0,93.184.216.34,10.0.0.5,443,64016,6,16,14,1342,2.270721986543295
1718001277.0,10.0.0.6,1.1.1.1,10982,80,6,16,7,1177,1.0052578332153799
1718001299.0,10.0.0.6,1.1.1.1,18513,53,6,16,37,1991,3.0221673938460234
1718001303.0,10.0.0.6,8.8.8.8,2733,443,6,16,6,4004,0.7570244748993996
1718001290.0,10.0.0.6,1.1.1.1,47686,53,6,16,24,1607,4.275434219081367
1718001290.0,10.0.0.6,93.184.216.34,10036,80,6,16,13,1953,0.2579248108125244
1718001319.0,10.0.0.6,8.8.8.8,18709,443,6,16,15,1761,3.8131052896555837
1718001271.0,10.0.0.6,8.8.8.8,61782,443,6,16,40,4113,3.4705272502600297
1718001316.0,10.0.0.6,93.184.216.34,17197,443,6,16,26,442,3.078856793814344
1718001306.0,10.0.0.6,93.184.216.34,21530,443,6,16,40,4785,3.0096484268246666
1718001301.0,10.0.0.6,1.1.1.1,58419,53,6,16,3,4365,0.6356498346692842
1718001312.0,10.0.0.6,93.184.216.34,58549,80,6,16,16,4349,2.7355588029212865
1718001262.0,10.0.0.6,1.1.1.1,37573,443,6,16,34,503,1.0302666658668136
1718001285.0,10.0.0.6,93.184.216.34,58983,443,6,16,50,2442,2.360601103423419
1718001278.0,10.0.0.6,93.184.216.34,41206,80,6,16,45,4335,4.528010668583021
1718001313.0,10.0.0.6,93.184.216.34,43366,443,6,16,6,4201,0.6545407725936156
1718001317.0,1.1.1.1,10.0.0.6,80,26784,6,16,14,1424,2.3093406887506647
1718001289.0,8.8.8.8,10.0.0.6,80,58862,6,16,15,469,1.3254032409784677
1718001301.0,1.1.1.1,10.0.0.6,80,48103,6,16,24,606,0.5468370784775032
1718001288.0,1.1.1.1,10.0.0.6,443,6614,6,16,17,2997,1.9820281338817014
1718001299.0,1.1.1.1,10.0.0.6,80,25841,6,16,18,1658,0.3151398089861538
1718001318.0,8.8.8.8,10.0.0.6,443,38084,6,16,28,2801,4.327095147486326
1718001315.0,8.8.8.8,10.0.0.6,80,12746,6,16,25,310,2.15595028705526
1718001306.0,93.184.216.34,10.0.0.6,443,19949,6,16,21,840,0.6760144941721512
1718001260.0,10.0.0.7,8.8.8.8,41824,443,6,16,1,3857,2.538375276263909
1718001294.0,10.0.0.7,93.184.216.34,53941,80,6,16,39,4142,1.2656039346954364
1718001302.0,10.0.0.7,1.1.1.1,32200,443,6,16,27,3719,0.4890840951052392
1718001260.0,10.0.0.7,1.1.1.1,17061,53,6,16,18,4667,4.118594817398021
1718001263.0,10.0.0.7,8.8.8.8,13137,80,6,16,4,2959,0.279933153929819
1718001302.0,10.0.0.7,8.8.8.8,38909,53,6,16,20,2812,4.609885021520728
1718001266.0,10.0.0.7,8.8.8.8,28349,80,6,16,11,2429,3.094339804638405
1718001298.0,1.1.1.1,10.0.0.7,80,64350,6,16,15,2471,1.8649243732113474
1718001265.0,8.8.8.8,10.0.0.7,443,22180,6,16,12,1652,4.119297237184395
1718001313.0,93.184.216.34,10.0.0.7,80,20215,6,16,16,651,0.697913827029133
1718001281.0,93.184.216.34,10.0.0.7,443,35407,6,16,7,2950,1.124349803470547
1718001266.0,8.8.8.8,10.0.0.7,80,32721,6,16,24,2920,3.0634123032992275
1718001278.0,1.1.1.1,10.0.0.7,443,40925,6,16,28,1396,1.3723341925026253
1718001299.0,1.1.1.1,10.0.0.7,443,61782,6,16,5,2616,2.8569082545663784
1718001360.0,10.0.0.5,1.1.1.1,33643,443,6,16,12,2006,3.5720766307666265
1718001320.0,10.0.0.5,8.8.8.8,8770,80,6,16,30,1066,3.7135950405563563
1718001371.0,10.0.0.5,8.8.8.8,41348,443,6,16,27,472,1.7355820589757356
1718001371.0,10.0.0.5,1.1.1.1,42803,80,6,16,1,1748,3.481083601563952
1718001370.0,10.0.0.5,93.184.216.34,5469,443,6,16,20,4250,2.7949686369838327
1718001327.0,10.0.0.5,8.8.8.8,45970,443,6,16,22,3344,3.6495435497739583
1718001321.0,10.0.0.5,1.1.1.1,55552,80,6,16,13,2807,4.185743970840354
1718001350.0,10.0.0.5,1.1.1.1,61065,443,6,16,3,1212,2.459328063289768
1718001349.0,10.0.0.5,1.1.1.1,59485,53,6,16,22,3888,3.94154626272184
1718001379.0,10.0.0.5,93.184.216.34,49690,80,6,16,34,2552,2.8682189408862913
1718001340.0,10.0.0.5,1.1.1.1,37408,53,6,16,2,1806,2.929248446665087
1718001371.0,10.0.0.5,93.184.216.34,61067,443,6,16,5,1323,1.4742541404040295
1718001341.0,10.0.0.5,8.8.8.8,65486,443,6,16,41,4476,4.227788297185677
1718001344.0,1.1.1.1,10.0.0.5,80,40030,6,16,4,1362,3.5558043018230454
1718001365.0,93.184.216.34,10.0.0.5,80,18816,6,16,14,455,2.5355667285437793
1718001343.0,8.8.8.8,10.0.0.5,443,55383,6,16,10,985,2.672992056469319
1718001327.0,8.8.8.8,10.0.0.5,443,52466,6,16,2,927,4.575433846218587
1718001352.0,93.184.216.34,10.0.0.5,80,53388,6,16,16,2148,0.8549811082485108
1718001379.0,93.184.216.34,10.0.0.5,443,49025,6,16,28,2244,1.620757673681622
1718001369.0,10.0.0.6,8.8.8.8,58158,80,6,16,34,1187,1.1054168392002293
1718001349.0,10.0.0.6,8.8.8.8,26424,53,6,16,34,1048,0.12013835924721053
1718001363.0,10.0.0.6,8.8.8.8,56606,53,6,16,6,2830,2.387691922165534
1718001326.0,10.0.0.6,8.8.8.8,35140,53,6,16,48,2659,0.21015327967735503
1718001360.0,10.0.0.6,93.184.216.34,59490,80,6,16,21,1742,1.0434736341549466
1718001354.0,10.0.0.6,93.184.216.34,21939,443,6,16,43,1063,1.4360056126987306
1718001337.0,10.0.0.6,8.8.8.8,8525,80,6,16,40,4684,2.6188972436013738
1718001354.0,10.0.0.6,8.8.8.8,23982,53,6,16,21,2320,0.7936284610782657
1718001371.0,10.0.0.6,1.1.1.1,19588,53,6,16,16,1503,0.449090068979189
1718001377.0,10.0.0.6,1.1.1.1,23223,53,6,16,29,515,0.7373626101170789
1718001323.0,1.1.1.1,10.0.0.6,80,26163,6,16,2,452,2.189682151529134
1718001365.0,8.8.8.8,10.0.0.6,443,41414,6,16,12,1379,1.7284272686054236
1718001365.0,8.8.8.8,10.0.0.6,80,64835,6,16,30,2007,2.8821675810649756
1718001372.0,8.8.8.8,10.0.0.6,443,7398,6,16,15,1371,3.453942076546335
1718001369.0,1.1.1.1,10.0.0.6,443,31861,6,16,8,1016,0.8042362505150712
1718001378.0,10.0.0.7,93.184.216.34,24843,443,6,16,12,2806,3.9650156611046103
1718001349.0,10.0.0.7,93.184.216.34,32973,80,6,16,5,3993,0.6531465807710588
1718001349.0,10.0.0.7,93.184.216.34,56452,80,6,16,19,2955,3.0617571340197585
1718001352.0,10.0.0.7,8.8.8.8,7769,443,6,16,46,976,1.6967616686607474
1718001324.0,10.0.0.7,1.1.1.1,52956,443,6,16,35,3876,2.0640007264437243
1718001335.0,10.0.0.7,93.184.216.34,41713,80,6,16,36,1402,4.8720694829794455
1718001324.0,10.0.0.7,93.184.216.34,23353,80,6,16,45,4941,2.2126276384527865
1718001356.0,10.0.0.7,93.184.216.34,52622,443,6,16,35,2034,0.9481187347084284
1718001324.0,10.0.0.7,1.1.1.1,49479,53,6,16,37,4086,0.6601820163547943
1718001349.0,10.0.0.7,1.1.1.1,22347,53,6,16,7,3747,0.9632526107830928
1718001324.0,10.0.0.7,93.184.216.34,40231,80,6,16,44,4985,3.8795825564663264
1718001340.0,10.0.0.7,93.184.216.34,33418,53,6,16,43,603,0.5436117236785414
1718001376.0,10.0.0.7,8.8.8.8,39085,53,6,16,1,1301,3.338318829470579
1718001354.0,10.0.0.7,93.184.216.34,20127,443,6,16,40,4834,2.291082866182673
1718001376.0,1.1.1.1,10.0.0.7,443,20667,6,16,19,2883,1.5922956518877889
1718001365.0,93.184.216.34,10.0.0.7,443,6875,6,16,19,133,3.096304705243305
1718001345.0,1.1.1.1,10.0.0.7,80,56893,6,16,10,355,1.909192178512148
1718001380.0,10.0.0.5,8.8.8.8,47119,53,6,16,23,998,4.32011441426594
1718001395.0,10.0.0.5,8.8.8.8,29316,53,6,16,38,3329,3.163550086757718
1718001404.0,10.0.0.5,1.1.1.1,27633,443,6,16,28,4565,1.134958765999891
1718001410.0,10.0.0.5,8.8.8.8,10138,80,6,16,36,3250,4.232305586561277
1718001433.0,10.0.0.5,93.184.216.34,28367,80,6,16,19,1128,0.7579594959084202
1718001421.0,10.0.0.5,8.8.8.8,2053,80,6,16,47,4087,3.323840814381853
1718001385.0,10.0.0.5,8.8.8.8,10016,53,6,16,27,3835,4.478554098797956
1718001418.0,10.0.0.5,1.1.1.1,61992,443,6,16,40,1572,2.3265323601375005
1718001415.0,10.0.0.5,93.184.216.34,54768,443,6,16,25,3010,1.2061305002151137
1718001418.0,10.0.0.5,93.184.216.34,1510,53,6,16,32,2039,3.589436994928652
1718001406.0,10.0.0.5,93.184.216.34,61747,53,6,16,37,3106,0.26396319265174767
1718001416.0,10.0.0.5,8.8.8.8,32695,53,6,16,24,1027,2.943317029323513
1718001385.0,10.0.0.5,1.1.1.1,10335,53,6,16,47,4412,4.919537580838935
1718001409.0,93.184.216.34,10.0.0.5,80,35322,6,16,29,2598,0.5333871185901268
1718001420.0,93.184.216.34,10.0.0.5,80,45855,6,16,21,2308,4.01068137914076
1718001419.0,93.184.216.34,10.0.0.5,80,60241,6,16,11,2291,3.91478295291095
1718001409.0,93.184.216.34,10.0.0.5,443,38639,6,16,24,1457,2.1629789250290483
1718001398.0,93.184.216.34,10.0.0.5,80,3339,6,16,23,2547,3.7721838689591523
1718001430.0,1.1.1.1,10.0.0.5,443,5049,6,16,21,2038,2.9328913266099117
1718001383.0,1.1.1.1,10.0.0.5,443,54035,6,16,24,2657,0.23376062888947616
1718001385.0,93.184.216.34,10.0.0.5,80,34158,6,16,3,1238,1.3350497748661034
1718001397.0,10.0.0.6,93.184.216.34,57244,443,6,16,1,1013,3.0587255444795476
1718001427.0,10.0.0.6,1.1.1.1,10928,53,6,16,29,3129,4.058419387485511
1718001430.0,10.0.0.6,93.184.216.34,46949,80,6,16,32,1581,4.01692283141766
1718001401.0,10.0.0.6,8.8.8.8,65516,80,6,16,10,4978,4.676315088022101
1718001433.0,10.0.0.6,8.8.8.8,33526,443,6,16,50,3238,1.2659424516355227
1718001426.0,10.0.0.6,93.184.216.34,42808,80,6,16,14,4832,3.698369443602725
1718001383.0,10.0.0.6,93.184.216.34,43115,443,6,16,49,1050,0.3573636652621771
1718001405.0,10.0.0.6,93.184.216.34,32234,443,6,16,31,4462,1.2449404274003495
1718001425.0,10.0.0.6,1.1.1.1,26587,443,6,16,17,1289,2.69916644963891
1718001380.0,10.0.0.6,93.184.216.34,19950,443,6,16,25,2686,4.812637341754449
1718001382.0,10.0.0.6,1.1.1.1,7404,53,6,16,41,2998,4.785299913859162
1718001419.0,10.0.0.6,93.184.216.34,61188,53,6,16,18,2844,1.4245979741866162
1718001396.0,10.0.0.6,8.8.8.8,43907,53,6,16,26,3877,3.88843997500037
1718001395.0,10.0.0.6,1.1.1.1,49147,53,6,16,38,1696,2.64776637817392
1718001391.0,1.1.1.1,10.0.0.6,443,36912,6,16,1,2855,0.14153321664987886
1718001380.0,8.8.8.8,10.0.0.6,443,7426,6,16,17,525,3.4589478059494256
1718001394.0,93.184.216.34,10.0.0.6,443,17532,6,16,7,239,0.21613231699948307
1718001383.0,8.8.8.8,10.0.0.6,80,63315,6,16,20,2713,0.6967716430840488
1718001385.0,8.8.8.8,10.0.0.6,80,25662,6,16,22,2753,2.8737371410107633
1718001437.0,8.8.8.8,10.0.0.6,80,46614,6,16,6,1137,1.5433862215882714
1718001439.0,1.1.1.1,10.0.0.6,80,42887,6,16,15,1232,3.8698597363547877
1718001396.0,10.0.0.7,93.184.216.34,11638,80,6,16,18,611,1.9757151119715952
1718001383.0,10.0.0.7,93.184.216.34,17947,443,6,16,12,3709,0.4400525585520023
1718001419.0,10.0.0.7,8.8.8.8,26755,80,6,16,42,4130,0.6313092962278104
1718001429.0,10.0.0.7,1.1.1.1,29286,80,6,16,40,970,4.57178519192152
1718001396.0,10.0.0.7,1.1.1.1,7793,80,6,16,5,676,2.899588343240106
1718001429.0,10.0.0.7,93.184.216.34,30245,80,6,16,32,1319,3.2990401300612304
1718001439.0,10.0.0.7,8.8.8.8,3503,53,6,16,25,2282,0.8428766223063355
1718001437.0,10.0.0.7,93.184.216.34,26670,53,6,16,1,4322,3.56726769511077
1718001410.0,10.0.0.7,93.184.216.34,29601,443,6,16,47,674,2.7466307133931633
1718001404.0,10.0.0.7,8.8.8.8,63555,53,6,16,50,4049,0.6938978864214941
1718001439.0,10.0.0.7,1.1.1.1,24546,443,6,16,44,2580,2.0630125125531396
1718001421.0,10.0.0.7,1.1.1.1,6965,443,6,16,35,2885,0.4942382449045012
1718001428.0,10.0.0.7,93.184.216.34,51257,443,6,16,42,1763,0.9654296920964853
1718001404.0,10.0.0.7,8.8.8.8,44325,80,6,16,20,3295,4.492657419466698
1718001424.0,10.0.0.7,1.1.1.1,24568,443,6,16,6,3687,3.7030884968368416
1718001392.0,8.8.8.8,10.0.0.7,80,48192,6,16,19,1076,2.4972394973409244
1718001430.0,8.8.8.8,10.0.0.7,443,33771,6,16,18,1940,4.836213285323864
1718001382.0,8.8.8.8,10.0.0.7,443,4697,6,16,11,275,2.0869884943896295
1718001482.0,10.0.0.5,1.1.1.1,35307,443,6,16,44,4495,0.8298727849956775
1718001454.0,10.0.0.5,1.1.1.1,61632,80,6,16,3,1259,2.495584095297564
1718001470.0,10.0.0.5,8.8.8.8,60476,53,6,16,3,2088,3.536354374729495
1718001440.0,10.0.0.5,8.8.8.8,12312,53,6,16,4,2617,4.121622192778556
1718001469.0,10.0.0.5,8.8.8.8,41081,80,6,16,38,623,4.107220871043242
1718001447.0,10.0.0.5,8.8.8.8,33604,53,6,16,40,1906,0.4092395472662319
1718001467.0,10.0.0.5,8.8.8.8,23132,53,6,16,44,3393,1.6887512109572584
1718001476.0,10.0.0.5,1.1.1.1,36799,80,6,16,21,1846,3.844716623599634
1718001461.0,8.8.8.8,10.0.0.5,80,8937,6,16,9,678,3.811995422350289
1718001484.0,8.8.8.8,10.0.0.5,443,37292,6,16,6,1896,1.2938585865185417
1718001442.0,1.1.1.1,10.0.0.5,80,7575,6,16,26,2689,3.1009633760380906
1718001441.0,8.8.8.8,10.0.0.5,443,6314,6,16,1,129,0.9791229951237969
1718001485.0,8.8.8.8,10.0.0.5,443,28301,6,16,23,2049,3.492555821104146
1718001449.0,8.8.8.8,10.0.0.5,443,35305,6,16,15,1787,1.272343418722146
1718001484.0,10.0.0.6,1.1.1.1,3489,53,6,16,12,4195,3.0990441065762977
1718001480.0,10.0.0.6,8.8.8.8,55188,443,6,16,23,3530,0.12239320228085616
1718001452.0,10.0.0.6,8.8.8.8,8724,53,6,16,7,3064,4.327382194470825
1718001472.0,10.0.0.6,1.1.1.1,15394,443,6,16,50,1804,1.4544902612271768
1718001447.0,10.0.0.6,8.8.8.8,53230,80,6,16,44,3986,2.5378227052389586
1718001482.0,10.0.0.6,8.8.8.8,61492,80,6,16,4,3083,1.4968161480649547
1718001456.0,10.0.0.6,93.184.216.34,22932,53,6,16,49,3812,0.3122556650017453
1718001499.0,8.8.8.8,10.0.0.6,80,11381,6,16,26,219,2.4768008405195787
1718001444.0,8.8.8.8,10.0.0.6,80,48301,6,16,15,2527,2.9408327013050344
1718001452.0,93.184.216.34,10.0.0.6,443,16101,6,16,25,551,1.6980479010651417
1718001455.0,8.8.8.8,10.0.0.6,443,58032,6,16,7,1638,4.467689233878609
1718001470.0,8.8.8.8,10.0.0.6,443,4585,6,16,29,1885,0.8102122326136325
1718001469.0,1.1.1.1,10.0.0.6,80,26408,6,16,12,658,2.342926945739418
1718001480.0,8.8.8.8,10.0.0.6,443,64958,6,16,9,928,1.7458675520370728
1718001476.0,10.0.0.7,1.1.1.1,4933,443,6,16,9,1010,4.273091696062073
1718001466.0,10.0.0.7,93.184.216.34,12243,443,6,16,15,2517,3.0578163159509137
1718001479.0,10.0.0.7,1.1.1.1,60371,80,6,16,37,4628,4.289519706558743
1718001466.0,10.0.0.7,8.8.8.8,57186,53,6,16,32,1873,2.9987462693459994
1718001457.0,10.0.0.7,93.184.216.34,1974,53,6,16,28,2120,1.3143740751128654
1718001454.0,1.1.1.1,10.0.0.7,80,60907,6,16,19,120,2.147082081458731
1718001442.0,8.8.8.8,10.0.0.7,443,49093,6,16,25,2165,0.26474071656106735
1718001465.0,1.1.1.1,10.0.0.7,443,54089,6,16,26,2953,4.124327471704752
1718001471.0,93.184.216.34,10.0.0.7,80,6469,6,16,18,150,3.496483211113161
1718001453.0,93.184.216.34,10.0.0.7,80,24512,6,16,10,1079,3.273436972460621
1718001530.0,10.0.0.5,8.8.8.8,44869,443,6,16,11,3862,4.303818345031633
1718001537.0,10.0.0.5,1.1.1.1,2623,443,6,16,30,1235,4.38357528630913
1718001511.0,10.0.0.5,93.184.216.34,52788,443,6,16,41,3903,3.5491201088105986
1718001555.0,10.0.0.5,8.8.8.8,42135,80,6,16,25,2827,2.701509602072086
1718001527.0,10.0.0.5,93.184.216.34,50365,443,6,16,45,4543,2.918623901106014
1718001550.0,10.0.0.5,8.8.8.8,45894,80,6,16,40,2850,3.705227847158849
1718001558.0,1.1.1.1,10.0.0.5,443,59218,6,16,2,554,1.9764794758811237
1718001539.0,93.184.216.34,10.0.0.5,80,24982,6,16,12,817,3.276046026036689
1718001545.0,10.0.0.6,1.1.1.1,51721,80,6,16,9,2843,1.2693002562538218
1718001541.0,10.0.0.6,8.8.8.8,32382,53,6,16,49,4852,4.36854377463168
1718001513.0,10.0.0.6,1.1.1.1,50383,53,6,16,49,1946,1.6702727006993232
1718001532.0,10.0.0.6,93.184.216.34,45603,443,6,16,18,546,0.4105089822917246
1718001528.0,10.0.0.6,93.184.216.34,32889,53,6,16,34,1105,2.40380286409068
1718001543.0,10.0.0.6,1.1.1.1,55116,53,6,16,19,3802,3.1426612124138673
1718001544.0,1.1.1.1,10.0.0.6,80,13367,6,16,29,1975,0.5278128757539013
1718001557.0,93.184.216.34,10.0.0.6,80,19922,6,16,3,547,0.9073544625350786
1718001544.0,8.8.8.8,10.0.0.6,80,33551,6,16,5,936,2.6513694328465562
1718001501.0,1.1.1.1,10.0.0.6,443,28322,6,16,22,2317,4.665435213945314
1718001522.0,93.184.216.34,10.0.0.6,443,30112,6,16,24,2740,0.20526326245391593
1718001504.0,8.8.8.8,10.0.0.6,80,58157,6,16,26,1051,4.191242841202755
1718001541.0,1.1.1.1,10.0.0.6,443,28004,6,16,19,1504,3.3132264581743702
1718001531.0,93.184.216.34,10.0.0.6,443,31039,6,16,10,2423,0.7465758346138999
1718001550.0,10.0.0.7,8.8.8.8,18063,80,6,16,31,3146,4.856547837048149
1718001509.0,10.0.0.7,8.8.8.8,24166,443,6,16,30,1462,3.1312881263214725
1718001545.0,10.0.0.7,8.8.8.8,36106,443,6,16,12,1536,4.212725216669922
1718001557.0,10.0.0.7,1.1.1.1,44694,80,6,16,11,2048,0.672894940537528
1718001536.0,10.0.0.7,93.184.216.34,9312,443,6,16,17,3128,1.004033257106403
1718001545.0,10.0.0.7,1.1.1.1,3297,53,6,16,21,2916,0.8249266522175307
1718001534.0,10.0.0.7,93.184.216.34,64952,80,6,16,35,2570,0.6953011148432378
1718001525.0,10.0.0.7,8.8.8.8,62042,443,6,16,50,1290,4.744166364851591
1718001509.0,10.0.0.7,93.184.216.34,1305,53,6,16,35,4256,1.72327516579252
1718001530.0,93.184.216.34,10.0.0.7,443,64568,6,16,25,2449,3.367749884133853
1718001546.0,1.1.1.1,10.0.0.7,443,23220,6,16,23,560,3.6850385542736057
1718001508.0,8.8.8.8,10.0.0.7,80,21214,6,16,1,1745,3.1258577638886638
1718001528.0,8.8.8.8,10.0.0.7,443,7084,6,16,11,325,3.079940927344799
1718001537.0,8.8.8.8,10.0.0.7,80,52226,6,16,30,1238,1.0590067998356252
1718001534.0,8.8.8.8,10.0.0.7,443,45396,6,16,22,457,4.881613583920589
1718001512.0,93.184.216.34,10.0.0.7,443,21848,6,16,20,2578,2.6066236289044515
1718001583.0,10.0.0.5,1.1.1.1,27078,80,6,16,46,3603,1.911186838835119
1718001560.0,10.0.0.5,93.184.216.34,19678,443,6,16,23,2623,4.889865778262336
1718001565.0,10.0.0.5,1.1.1.1,15159,53,6,16,29,3504,4.0380589721223075
1718001570.0,10.0.0.5,93.184.216.34,53824,53,6,16,28,3493,0.7838816657215838
1718001598.0,10.0.0.5,1.1.1.1,6665,80,6,16,14,2584,2.4256043370297093
1718001581.0,1.1.1.1,10.0.0.5,80,62179,6,16,19,1639,0.5333965654107362
1718001600.0,93.184.216.34,10.0.0.5,443,28189,6,16,6,2376,2.3643878264740876
1718001608.0,1.1.1.1,10.0.0.5,80,14082,6,16,6,1663,1.5183695160891708
1718001562.0,93.184.216.34,10.0.0.5,443,55719,6,16,19,1344,2.5210923786496906
1718001589.0,1.1.1.1,10.0.0.5,80,2782,6,16,26,110,0.8547174512380166
1718001600.0,93.184.216.34,10.0.0.5,443,9162,6,16,21,2827,4.474163975638719
1718001571.0,93.184.216.34,10.0.0.5,443,60451,6,16,23,2741,1.2992762814415146
1718001608.0,8.8.8.8,10.0.0.5,443,33336,6,16,3,2553,3.753271310572487
1718001596.0,10.0.0.6,93.184.216.34,29602,443,6,16,41,3999,4.87386786715538
1718001583.0,10.0.0.6,8.8.8.8,34612,53,6,16,37,243,4.241872333524616
1718001597.0,10.0.0.6,8.8.8.8,4858,80,6,16,21,3876,4.403754595645419
1718001582.0,10.0.0.6,8.8.8.8,11726,80,6,16,18,3058,2.1556186252654417
1718001563.0,10.0.0.6,93.184.216.34,20020,443,6,16,34,729,2.617945815993046
1718001571.0,10.0.0.6,1.1.1.1,51138,80,6,16,39,1469,2.7641904427168784
1718001612.0,10.0.0.6,93.184.216.34,56401,53,6,16,20,2323,3.458674225360459
1718001583.0,10.0.0.6,1.1.1.1,7304,53,6,16,38,2980,4.134242602469145
1718001568.0,10.0.0.6,8.8.8.8,34982,443,6,16,24,4072,2.1187730719710447
1718001566.0,10.0.0.6,8.8.8.8,15302,80,6,16,33,1911,4.174710418457107
1718001599.0,10.0.0.6,1.1.1.1,46221,53,6,16,35,4614,3.5410979524694612
1718001586.0,10.0.0.6,8.8.8.8,31202,80,6,16,8,1175,4.624707788118415
1718001582.0,10.0.0.6,93.184.216.34,21443,53,6,16,24,1238,4.103489646058497
1718001593.0,10.0.0.6,1.1.1.1,51066,443,6,16,12,2595,0.24092173239480727
1718001574.0,8.8.8.8,10.0.0.6,80,57176,6,16,23,683,3.471431071387341
1718001568.0,93.184.216.34,10.0.0.6,80,9557,6,16,3,1840,3.485008869609356
1718001564.0,8.8.8.8,10.0.0.6,80,51794,6,16,16,1866,0.3083330099442591
1718001562.0,8.8.8.8,10.0.0.6,80,31765,6,16,4,1136,0.312079330717117
1718001602.0,93.184.216.34,10.0.0.6,80,50474,6,16,4,607,4.608480546986912
1718001597.0,8.8.8.8,10.0.0.6,80,13133,6,16,22,1539,0.24336966905607726
1718001614.0,8.8.8.8,10.0.0.6,443,63204,6,16,19,1524,1.8257960400486808
